created_at,"field1(温度 ºC )",field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-09T12:47:20+08:00,29.9962,27.8233,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T12:47:25+08:00,,,,-25,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T12:52:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T12:57:20+08:00,28.7011,29.2744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T12:57:23+08:00,,,,-67,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:02:23+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:07:20+08:00,27.7317,30.7729,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:07:23+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:12:24+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:17:20+08:00,27.0588,31.9493,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:17:28+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:22:24+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:27:13+08:00,,,4.1736,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:27:21+08:00,26.3432,33.4417,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:27:27+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:32:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:37:21+08:00,25.8518,34.4121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:37:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:42:25+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:47:21+08:00,25.2884,35.5596,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:47:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:52:25+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:57:21+08:00,24.992,36.3531,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T13:57:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:02:25+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:07:21+08:00,24.8398,36.9711,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:07:25+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:12:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,0,,
2026-07-09T14:17:21+08:00,24.7009,37.4273,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:17:25+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:22:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:27:13+08:00,,,4.1403,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:27:21+08:00,24.6582,37.6913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:27:25+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:32:25+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:37:21+08:00,24.5727,38.0713,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:37:26+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:42:26+08:00,,,,-25,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:47:21+08:00,24.6021,38.294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:47:27+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:52:28+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
