created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-11T12:00:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:03:20+08:00,21.4405,44.0085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:05:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:10:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:13:20+08:00,21.4137,44.1398,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:15:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:20:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:23:20+08:00,21.4271,44.2405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:25:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:30:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:33:20+08:00,21.4137,44.6204,3.6815,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:35:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:40:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:43:21+08:00,21.4137,45.2308,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:45:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:50:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:53:21+08:00,21.4271,45.1118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T12:55:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:00:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:03:21+08:00,21.3977,45.0706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:05:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
